ID,USERID,EVENTID,TIMESTAMP,LABEL
392761,575,56,2501666,0
392762,4040,30,2501668,0
392763,4040,31,2501669,0
392764,4040,30,2501670,0
392765,5924,21,2501672,1
392766,575,79,2501682,0
392767,2951,71,2501684,0
392768,1183,38,2501689,0
392769,4542,53,2501690,0
392770,4459,51,2501692,0
392771,4542,53,2501692,0
392772,1183,38,2501694,0
392773,4542,21,2501695,0
392774,4459,79,2501699,0
392775,575,91,2501707,0
392776,4459,25,2501709,0
392777,4542,54,2501711,0
392778,4459,30,2501719,0
392779,4459,27,2501720,0
392780,4542,79,2501720,0
392781,4459,21,2501729,0
392782,4459,34,2501730,0
392783,4459,36,2501734,0
392784,6822,39,2501737,1
392785,6822,46,2501738,1
392786,4542,7,2501739,0
392787,6822,39,2501740,1
392788,706,12,2501746,0
392789,1183,50,2501755,0
392790,1183,39,2501765,0
392791,4459,43,2501766,0
392792,4459,41,2501767,0
392793,4422,8,2501768,0
392794,6849,33,2501769,1
392795,4542,22,2501770,0
392796,1183,39,2501771,0
392797,4422,3,2501776,0
392798,3516,12,2501776,0
392799,1183,52,2501779,0
392800,1183,40,2501783,0
392801,3516,21,2501783,0
392802,706,57,2501784,0
392803,3516,21,2501786,0
392804,2041,72,2501793,0
392805,4542,21,2501794,0
392806,2781,21,2501796,0
392807,4422,13,2501805,0
392808,4542,21,2501807,0
392809,2781,51,2501807,0
392810,4542,21,2501808,0
392811,2781,39,2501809,0
392813,969,71,2501813,0
392813,969,71,2501813,0
392814,2233,23,2501816,0
392815,2781,39,2501817,0
392816,3603,5,2501819,0
392817,2041,95,2501819,0
392818,3603,15,2501820,0
392819,2781,39,2501820,0
392820,6879,1,2501821,1
392821,969,81,2501823,0
392822,4542,21,2501825,0
392823,2781,21,2501826,0
392824,86,8,2501831,0
392825,2041,72,2501834,0
392826,4542,79,2501836,0
392828,5957,71,2501838,1
392828,5957,71,2501838,1
392829,2041,92,2501838,0
392830,2041,76,2501840,0
392831,969,87,2501843,0
392832,2233,57,2501860,0
392833,570,56,2501861,0
392834,2781,53,2501861,0
392835,2781,21,2501867,0
392836,706,59,2501868,0
392837,570,68,2501869,0
392838,2819,60,2501869,0
392839,2819,83,2501879,0
392840,1889,23,2501890,0
392841,2819,63,2501893,0
392842,1889,20,2501899,0
392843,2781,39,2501902,0
392844,2781,47,2501905,0
392845,2874,20,2501914,0
392846,2874,48,2501915,0
392847,2819,86,2501918,0
392849,2819,65,2501922,0
392849,2819,65,2501922,0
392850,4911,20,2501938,1
392851,969,68,2501948,0
392853,5957,73,2501950,1
392853,5957,73,2501950,1
392854,5548,48,2501955,1
392855,2923,76,2501960,0
392856,2923,74,2501961,0
392857,5924,51,2501971,1
392858,132,96,2501977,0
392859,5924,51,2501983,1
392860,4992,71,2501985,1
392861,5924,21,2501990,1
392862,4039,56,2501993,0
392863,6949,5,2502002,1
392864,165,68,2502007,0
392865,1142,76,2502007,0
392867,748,45,2502008,0
392867,748,45,2502008,0
392868,2233,59,2502013,0
392869,3516,51,2502021,0
392871,565,37,2502021,0
392871,565,37,2502021,0
392872,6949,7,2502025,1
392873,6949,16,2502026,1
392874,6949,5,2502028,1
392875,1151,23,2502035,0
392876,3516,21,2502037,0
392877,5924,53,2502088,1
392878,3516,51,2502088,0
392879,3516,21,2502095,0
392880,1242,40,2502100,0
392881,1151,91,2502104,0
392882,5924,53,2502105,1
392883,5924,21,2502109,1
392884,6948,8,2502114,1
392885,1151,91,2502119,0
392886,6948,4,2502120,1
392888,5759,74,2502124,1
392888,5759,74,2502124,1
392890,4288,69,2502127,0
392890,4288,69,2502127,0
392891,3516,23,2502133,0
392892,1151,91,2502135,0
392893,5280,75,2502136,1
392894,3516,21,2502136,0
392895,5280,91,2502141,1
392896,1151,95,2502142,0
392897,2154,79,2502145,0
392898,5759,72,2502146,1
392899,5759,77,2502147,1
392900,1151,91,2502149,0
392901,132,96,2502150,0
392902,5759,72,2502150,1
392903,282,76,2502150,0
392904,5957,70,2502168,1
392905,5957,73,2502169,1
392906,5759,92,2502169,1
392908,5759,74,2502173,1
392908,5759,74,2502173,1
392909,4288,3,2502185,0
392910,5687,63,2502186,1
392911,2781,54,2502188,0
392912,1151,91,2502193,0
392913,2781,21,2502195,0
392914,4288,87,2502196,0
392915,3516,53,2502198,0
392916,4145,67,2502203,0
392917,3516,53,2502210,0
392918,3516,21,2502212,0
392919,2781,42,2502215,0
392920,4145,82,2502221,0
392921,5957,70,2502222,1
392922,5957,73,2502223,1
392923,5687,64,2502229,1
392924,1142,93,2502238,0
392925,1142,88,2502243,0
392926,573,56,2502253,0
392927,6879,25,2502262,1
392928,573,87,2502281,0
392929,4145,79,2502286,0
392931,165,71,2502288,0
392931,165,71,2502288,0
392932,573,68,2502296,0
392933,6606,23,2502296,1
392934,1686,76,2502306,0
392935,2781,40,2502312,0
392936,277,12,2502314,0
392937,5869,23,2502315,1
392938,2781,40,2502320,0
392939,5869,21,2502324,1
392940,6822,40,2502329,1
392941,6879,27,2502330,1
392942,6822,47,2502330,1
392943,6822,40,2502332,1
392944,277,21,2502333,0
392945,6849,22,2502335,1
392946,6849,35,2502336,1
392947,541,56,2502338,0
392948,2041,76,2502350,0
392949,541,79,2502354,0
392950,277,36,2502357,0
392951,541,57,2502360,0
392952,2041,95,2502365,0
392953,6606,39,2502372,1
392954,5957,68,2502380,1
392955,5957,73,2502381,1
392956,5957,70,2502384,1
392957,1183,55,2502395,0
392958,1183,20,2502401,0
392959,5957,70,2502414,1
392960,5957,73,2502415,1
392961,1183,21,2502431,0
392962,1183,36,2502451,0
392963,570,68,2502452,0
392964,2066,23,2502454,0
392965,1183,37,2502460,0
392966,3516,23,2502461,0
392967,3516,21,2502463,0
392968,6606,23,2502466,1
392969,6606,47,2502467,1
392970,6606,40,2502471,1
392971,4958,20,2502472,1
392972,4958,48,2502473,1
392973,3516,54,2502474,0
392974,3516,21,2502476,0
392975,1183,44,2502482,0
392976,852,45,2502490,0
392977,1183,79,2502500,0
392978,5288,12,2502502,1
392979,3516,23,2502515,0
392980,570,70,2502517,0
392981,5288,21,2502519,1
392982,3516,21,2502519,0
392983,3516,51,2502524,0
392984,5288,51,2502528,1
392985,3516,42,2502531,0
392986,2041,76,2502531,0
392987,3516,37,2502536,0
392988,2041,93,2502536,0
392989,4288,91,2502537,0
392990,4288,69,2502538,0
392991,2041,88,2502538,0
392992,3516,37,2502539,0
392993,3516,44,2502549,0
392994,4288,79,2502550,0
392995,3516,44,2502550,0
392996,2819,64,2502559,0
392997,3516,44,2502560,0
392998,3516,37,2502567,0
392999,3516,45,2502568,0
393000,3516,38,2502571,0
393001,3516,45,2502572,0
393002,3516,38,2502574,0
393003,5288,51,2502587,1
393004,541,58,2502606,0
393005,969,87,2502608,0
393006,969,71,2502609,0
393007,969,70,2502616,0
393008,5869,51,2502617,1
393009,5869,21,2502629,1
393010,565,38,2502637,0
393011,570,70,2502638,0
393012,728,56,2502644,0
393013,5869,21,2502645,1
393014,2781,40,2502650,0
393015,852,38,2502652,0
393016,3513,43,2502655,0
393017,852,38,2502657,0
393018,2396,96,2502660,0
393019,4787,56,2502665,1
393020,5869,21,2502667,1
393021,728,68,2502679,0
393022,4787,21,2502682,1
393023,2781,79,2502692,0
393024,6731,10,2502694,1
393026,6948,15,2502695,1
393026,6948,15,2502695,1
393027,2781,57,2502697,0
393028,6849,32,2502706,1
393030,2781,59,2502707,0
393030,2781,59,2502707,0
393031,6948,4,2502708,1
393032,6731,20,2502709,1
393033,5869,21,2502716,1
393034,6948,6,2502718,1
393035,6948,15,2502719,1
393036,2923,88,2502724,0
393037,2923,77,2502725,0
393038,5139,12,2502732,1
393039,5869,51,2502735,1
393040,5869,21,2502747,1
393041,6849,42,2502748,1
393042,6849,43,2502766,1
393043,5759,76,2502767,1
393044,3516,50,2502768,0
393045,5139,21,2502769,1
393046,4969,12,2502777,1
393047,4969,26,2502780,1
393048,6849,36,2502783,1
393049,3516,46,2502784,0
393050,6234,8,2502786,1
393051,5869,53,2502795,1
393052,6234,21,2502805,1
393053,6951,6,2502806,1
393054,5869,21,2502809,1
393055,4969,26,2502811,1
393056,6234,21,2502815,1
393057,6949,16,2502861,1
393058,748,39,2502869,0
393059,748,46,2502870,0
393060,5635,56,2502882,1
393061,277,21,2502888,0
393062,277,41,2502889,0
393063,5280,96,2502893,1
393064,1183,84,2502895,0
393065,5139,51,2502897,1
393066,5139,21,2502910,1
393067,5924,54,2502917,1
393068,5864,23,2502933,1
393069,5687,67,2502939,1
393070,904,56,2502942,0
393071,5864,40,2502945,1
393072,6317,28,2502959,1
393073,5139,53,2502965,1
393074,4288,84,2502966,0
393075,6979,3,2502967,1
393076,573,70,2502969,0
393077,573,71,2502970,0
393078,1142,88,2502971,0
393079,5139,53,2502973,1
393080,5139,21,2502978,1
393081,573,75,2502978,0
393082,1142,88,2502979,0
393083,1142,89,2502980,0
393084,4288,84,2502981,0
393085,573,70,2502981,0
393086,4288,79,2502986,0
393087,4145,84,2502986,0
393088,165,70,2502994,0
393089,165,71,2502995,0
393090,1142,88,2502996,0
393091,904,56,2502998,0
393092,5139,54,2503002,1
393093,2781,57,2503003,0
393094,5139,54,2503004,1
393095,2453,12,2503007,0
393096,5139,54,2503008,1
393097,4145,84,2503010,0
393098,904,56,2503015,0
393099,5139,54,2503019,1
393100,2041,88,2503020,0
393101,4145,84,2503022,0
393102,282,87,2503030,0
393103,2781,78,2503032,0
393104,5139,54,2503037,1
393105,2781,58,2503038,0
393106,5139,54,2503041,1
393107,2781,58,2503041,0
393108,5139,54,2503042,1
393109,5759,93,2503043,1
393110,5759,88,2503045,1
393111,5139,54,2503046,1
393112,5759,77,2503046,1
393113,2781,80,2503053,0
393114,1183,84,2503055,0
393115,2781,60,2503055,0
393116,1183,79,2503058,0
393117,2041,95,2503065,0
393118,4787,21,2503076,1
393119,2781,20,2503077,0
393120,2041,88,2503085,0
393122,6849,36,2503088,1
393122,6849,36,2503088,1
393123,4145,84,2503099,0
393124,6999,28,2503099,1
393125,6999,29,2503100,1
393126,1990,61,2503101,0
393127,6999,28,2503101,1
393128,2041,94,2503104,0
393129,2041,91,2503106,0
393130,4145,84,2503113,0
393131,1142,94,2503114,0
393132,277,51,2503120,0
393133,4145,84,2503121,0
393134,277,51,2503125,0
393135,1990,56,2503129,0
393136,2781,83,2503129,0
393137,2781,63,2503132,0
393138,1990,58,2503136,0
393139,854,56,2503136,0
393140,4787,21,2503140,1
393141,854,79,2503142,0
393142,4911,21,2503145,1
393143,854,79,2503145,0
393144,4145,79,2503145,0
393145,854,79,2503147,0
393146,5153,58,2503148,1
393147,2781,86,2503148,0
393148,5924,54,2503151,1
393149,2781,64,2503152,0
393150,854,56,2503153,0
393151,5153,64,2503154,1
393152,5153,61,2503155,1
393153,4911,57,2503156,1
393154,2781,67,2503158,0
393155,1142,95,2503161,0
393156,2781,79,2503162,0
393157,5924,43,2503169,1
393158,4288,85,2503173,0
393159,5924,43,2503192,1
393160,5924,1,2503200,1
393161,570,72,2503206,0
393162,570,68,2503210,0
393163,570,70,2503214,0
393164,5924,2,2503216,1
393165,2154,84,2503217,0
393166,570,70,2503218,0
393167,2154,79,2503218,0
393168,6822,20,2503219,1
393169,6822,48,2503220,1
393170,6822,20,2503222,1
393171,2041,91,2503226,0
393172,4288,85,2503227,0
393173,4787,54,2503229,1
393174,4787,21,2503233,1
393175,1242,20,2503243,0
393176,570,90,2503249,0
393177,4787,21,2503250,1
393178,867,40,2503253,0
393179,570,72,2503258,0
393180,4787,53,2503258,1
393181,4787,21,2503261,1
393182,6880,36,2503269,1
393183,5603,20,2503282,1
393184,5603,48,2503283,1
393185,969,87,2503283,0
393186,969,73,2503284,0
393187,4787,51,2503286,1
393188,969,72,2503299,0
393189,4145,79,2503301,0
393190,1893,23,2503311,0
393191,1142,91,2503321,0
393192,1893,40,2503322,0
393193,4145,84,2503322,0
393194,1893,40,2503327,0
393195,541,60,2503327,0
393196,3513,95,2503333,0
393197,3513,87,2503335,0
393198,4787,21,2503336,1
393199,3513,36,2503341,0
393200,6588,3,2503343,1
393201,4787,21,2503349,1
393202,2603,56,2503350,0
393203,6588,25,2503355,1
393204,1183,85,2503369,0
393205,3333,56,2503370,0
393206,2603,82,2503376,0
393207,574,63,2503379,0
393208,4542,84,2503379,0
393210,5603,49,2503390,1
393210,5603,49,2503390,1
393211,3603,6,2503393,0
393212,3603,16,2503394,0
393213,3333,79,2503395,0
393214,2781,85,2503395,0
393215,7005,1,2503405,1
393216,574,63,2503406,0
393218,7005,9,2503410,1
393218,7005,9,2503410,1
393219,7005,7,2503411,1
393220,2041,96,2503418,0
393221,7005,88,2503419,1
393222,7005,87,2503420,1
393223,2041,96,2503426,0
393224,7005,95,2503427,1
393225,2781,79,2503429,0
393226,7005,91,2503432,1
393227,5869,54,2503436,1
393228,2041,87,2503438,0
393229,5869,54,2503439,1
393230,330,75,2503450,0
393231,5869,21,2503455,1
393232,6998,4,2503456,1
393233,4145,79,2503458,0
393234,6998,13,2503459,1
393235,5869,21,2503460,1
393236,1183,85,2503466,0
393237,330,68,2503467,0
393238,1183,85,2503469,0
393239,5869,7,2503470,1
393240,6999,30,2503472,1
393241,6999,31,2503473,1
393242,5869,14,2503476,1
393243,6803,53,2503476,1
393244,6999,30,2503476,1
393245,1183,79,2503478,0
393246,6803,53,2503479,1
393247,6951,17,2503480,1
393248,6731,21,2503485,1
393249,5869,7,2503486,1
393250,1183,82,2503487,0
393251,2618,65,2503487,0
393252,6731,49,2503491,1
393253,6803,53,2503492,1
393254,6803,21,2503495,1
393255,2233,56,2503506,0
393256,2233,57,2503514,0
393257,5869,8,2503514,1
393258,1183,57,2503521,0
393259,1686,88,2503525,0
393260,1183,57,2503527,0
393261,3513,21,2503531,0
393262,1686,75,2503533,0
393263,3513,47,2503536,0
393264,2603,68,2503539,0
393265,1686,88,2503540,0
393266,1183,78,2503541,0
393267,1686,88,2503541,0
393268,1183,78,2503542,0
393269,1183,58,2503545,0
393270,805,56,2503547,0
393271,1183,58,2503550,0
393272,1183,80,2503556,0
393273,1183,60,2503559,0
393274,1183,83,2503567,0
393275,805,68,2503569,0
393276,1183,63,2503570,0
393277,1183,86,2503580,0
393278,1183,64,2503586,0
393279,1183,95,2503597,0
393280,1183,91,2503610,0
393281,4787,79,2503645,1
393282,6731,51,2503649,1
393283,6731,43,2503672,1
393284,570,72,2503677,0
393285,6949,6,2503683,1
393287,6979,13,2503683,1
393287,6979,13,2503683,1
393288,6849,37,2503684,1
393289,6849,41,2503685,1
393290,2066,23,2503689,0
393291,6731,42,2503692,1
393292,2066,21,2503702,0
393293,4145,85,2503712,0
393294,165,70,2503714,0
393295,4145,85,2503717,0
393296,165,90,2503720,0
393297,279,67,2503723,0
393298,6606,48,2503723,1
393299,4145,79,2503723,0
393300,6731,57,2503726,1
393301,4145,79,2503728,0
393302,728,70,2503731,0
393303,728,71,2503732,0
393304,4145,42,2503740,0
393305,5759,88,2503741,1
393306,2066,39,2503757,0
393307,2066,42,2503764,0
393308,2066,43,2503768,0
393310,6880,41,2503770,1
393310,6880,41,2503770,1
393311,852,46,2503772,0
393312,4145,21,2503778,0
393313,4806,56,2503780,1
393314,165,72,2503784,0
393315,165,73,2503785,0
393316,4145,21,2503787,0
393317,6826,8,2503796,1
393318,5759,94,2503797,1
393319,7006,1,2503807,1
393320,5759,94,2503814,1
393321,5759,91,2503816,1
393322,5759,89,2503817,1
393323,5759,87,2503829,1
393324,5759,95,2503834,1
393325,6803,54,2503836,1
393326,1990,60,2503849,0
393327,1990,61,2503850,0
393328,5759,91,2503852,1
393329,5280,96,2503854,1
393330,165,72,2503856,0
393331,6234,21,2503856,1
393332,5280,96,2503856,1
393333,7006,10,2503856,1
393334,165,74,2503858,0
393335,7006,9,2503866,1
393336,7006,42,2503891,1
393337,6998,5,2503898,1
393338,6998,15,2503899,1
393339,7006,21,2503905,1
393340,6826,17,2503908,1
393341,2781,57,2503909,0
393342,2066,24,2503913,0
393343,2781,57,2503914,0
393344,4787,84,2503923,1
393345,165,72,2503926,0
393346,4787,84,2503926,1
393347,165,74,2503927,0
393348,2066,26,2503927,0
393349,2066,22,2503932,0
393350,5687,68,2503932,1
393351,4787,79,2503933,1
393352,2066,24,2503943,0
393353,4058,5,2503946,0
393354,5280,96,2503946,1
393355,5245,56,2503950,1
393356,574,65,2503955,0
393357,2066,9,2503957,0
393358,4058,30,2503957,0
393359,852,39,2503972,0
393360,6731,58,2503992,1
393361,6731,59,2503993,1
393362,5280,96,2503999,1
393363,5245,63,2504001,1
393364,2874,21,2504003,0
393365,2874,49,2504004,0
393366,4787,85,2504010,1
393367,2874,21,2504010,0
393368,4787,85,2504011,1
393369,2874,21,2504012,0
393370,570,76,2504019,0
393371,570,68,2504023,0
393372,2233,58,2504028,0
393373,4787,79,2504028,1
393374,570,72,2504030,0
393375,6803,54,2504040,1
393376,6234,53,2504046,1
393377,6803,21,2504050,1
393378,2874,51,2504050,0
393379,6803,21,2504052,1
393380,6234,21,2504053,1
393381,2874,21,2504053,0
393382,6803,43,2504055,1
393383,6803,42,2504060,1
393384,2874,53,2504064,0
393385,5280,96,2504065,1
393386,2874,21,2504066,0
393387,5280,72,2504068,1
393388,1242,42,2504081,0
393389,570,92,2504091,0
393390,570,76,2504094,0
393391,2874,54,2504099,0
393392,2874,21,2504105,0
393393,2874,53,2504107,0
393394,2874,21,2504110,0
393395,2874,51,2504113,0
393396,2874,21,2504117,0
393397,2874,54,2504125,0
393398,2874,21,2504129,0
393399,2874,53,2504131,0
393400,2874,21,2504134,0
393401,2874,51,2504136,0
393402,6234,51,2504140,1
393403,6234,21,2504143,1
393404,6999,33,2504144,1
393405,6234,21,2504145,1
393406,6999,34,2504146,1
393407,6999,33,2504147,1
393408,574,63,2504152,0
393409,2874,23,2504160,0
393410,540,23,2504166,0
393411,574,86,2504177,0
393412,540,36,2504177,0
393413,574,86,2504178,0
393414,2781,58,2504179,0
393415,2874,79,2504179,0
393416,165,72,2504182,0
393417,574,82,2504182,0
393418,2781,58,2504182,0
393419,165,74,2504183,0
393420,2781,58,2504184,0
393421,6814,40,2504186,1
393423,2781,61,2504186,0
393423,2781,61,2504186,0
393424,6814,47,2504187,1
393425,6999,24,2504212,1
393426,6999,35,2504213,1
393427,205,23,2504219,0
393429,540,41,2504223,0
393429,540,41,2504223,0
393430,574,64,2504228,0
393431,6999,33,2504232,1
393432,6822,21,2504239,1
393433,6822,49,2504241,1
393434,2850,70,2504248,0
393435,2874,82,2504252,0
393436,5245,64,2504254,1
393437,5245,65,2504256,1
393438,205,68,2504271,0
393439,1242,21,2504272,0
393441,852,47,2504287,0
393441,852,47,2504287,0
393442,574,63,2504291,0
393443,5280,91,2504299,1
393444,5280,74,2504300,1
393445,6849,45,2504313,1
393446,5059,68,2504320,1
393447,1990,63,2504322,0
393448,1990,62,2504323,0
393449,6803,23,2504323,1
393450,6803,0,2504328,1
393451,5280,72,2504329,1
393452,6803,8,2504330,1
393453,6822,51,2504377,1
393454,6949,18,2504384,1
393455,6822,21,2504388,1
393456,6880,38,2504397,1
393457,6880,45,2504398,1
393458,574,64,2504406,0
393459,805,87,2504410,0
393460,4949,23,2504414,1
393461,5006,3,2504414,1
393462,4949,39,2504419,1
393463,1242,51,2504427,0
393464,3573,23,2504432,0
393465,2233,58,2504433,0
393466,1242,51,2504436,0
393467,1242,21,2504442,0
393468,2233,80,2504447,0
393469,2233,57,2504450,0
393470,1242,21,2504450,0
393471,2233,57,2504453,0
393472,6822,53,2504464,1
393473,6822,21,2504469,1
393474,1686,76,2504477,0
393475,5280,91,2504478,1
393476,5280,74,2504479,1
393477,2233,78,2504483,0
393478,570,76,2504487,0
393479,2850,90,2504490,0
393480,5280,96,2504491,1
393482,2850,73,2504495,0
393482,2850,73,2504495,0
393483,2850,72,2504498,0
393484,2233,60,2504503,0
393485,6982,25,2504513,1
393486,2066,42,2504514,0
393487,1242,53,2504517,0
393488,1242,21,2504520,0
393489,2066,43,2504523,0
393490,6982,27,2504524,1
393491,2768,91,2504528,0
393493,5864,48,2504532,1
393493,5864,48,2504532,1
393494,6982,0,2504544,1
393495,2768,88,2504545,0
393496,2768,68,2504549,0
393497,1242,54,2504554,0
393498,360,45,2504556,0
393499,1242,54,2504558,0
393500,6803,7,2504560,1
393501,5687,70,2504560,1
393502,2768,38,2504560,0
393503,1242,21,2504565,0
393504,1242,51,2504567,0
393505,1686,70,2504575,0
393506,1686,72,2504581,0
393507,1005,56,2504593,0
393508,540,37,2504595,0
393509,2781,84,2504596,0
393510,540,41,2504596,0
393511,1242,21,2504600,0
393512,2781,79,2504602,0
393513,1242,21,2504605,0
393514,1142,96,2504630,0
393515,6982,8,2504632,1
393516,2410,56,2504633,0
393517,6803,14,2504634,1
393518,1242,21,2504635,0
393519,6982,7,2504639,1
393520,4145,54,2504639,0
393521,6803,7,2504643,1
393522,1242,53,2504644,0
393523,4145,54,2504644,0
393524,1242,53,2504648,0
393525,4734,5,2504651,1
393526,4284,12,2504654,0
393527,1242,21,2504656,0
393528,4284,26,2504660,0
393529,1242,53,2504661,0
393530,4145,54,2504661,0
393531,1242,21,2504666,0
393532,4145,54,2504673,0
393533,570,76,2504674,0
393534,2410,56,2504676,0
393535,6982,0,2504678,1
393536,2410,56,2504680,0
393537,6947,64,2504682,1
393538,4145,21,2504683,0
393539,4284,28,2504688,0
393540,6982,7,2504689,1
393541,4145,54,2504689,0
393542,6949,1,2504701,1
393543,4145,54,2504702,0
393544,2781,85,2504704,0
393545,6949,7,2504710,1
393546,4145,23,2504717,0
393547,205,70,2504721,0
393548,205,71,2504722,0
393549,4145,21,2504727,0
393550,2410,56,2504746,0
393551,165,72,2504748,0
393552,6959,8,2504749,1
393553,2410,57,2504753,0
393554,6947,66,2504758,1
393555,6959,8,2504759,1
393556,6959,6,2504765,1
393557,330,70,2504768,0
393558,5925,67,2504792,1
393559,6822,54,2504813,1
393560,6949,14,2504825,1
393561,6822,22,2504826,1
393562,6949,14,2504826,1
393563,4949,40,2504828,1
393564,4949,47,2504829,1
393565,1109,3,2504831,0
393566,4949,20,2504837,1
393567,4949,48,2504838,1
393568,2066,39,2504843,0
